id,relevance
238338,2.187520955305726
238339,2.3190237485941947
238340,2.371101427228887
238341,2.1734730361604715
238342,2.478743685622806
238343,2.3141366726600667
238344,2.0384096597049854
238345,2.1756101748178245
238346,2.3068956194661077
238347,2.3833231593556783
238348,2.234938887427262
238349,2.2604736207958394
238350,2.3439586601385844
238351,2.364110765777547
238352,2.3666648177188008
238353,2.1511408108381116
238354,2.3927380814301684
238355,2.3943826070676755
238356,2.164218885051133
238357,1.939659042485351
238358,2.4718233904573115
238359,1.9654501666493531
238360,2.4879389791899533
238361,2.3333608609698513
238362,2.1845594240927246
238363,2.2054743446903244
238364,2.3934682578636606
238365,2.4937067733470273
238366,2.3656270456749975
238367,2.4778700680959784
238368,1.8980387495677487
238369,1.9304149881606614
238370,2.083885698469311
238371,2.377199348945698
238372,2.3176076560336587
238373,2.237695965010066
238374,2.471935287162267
238375,2.3309316767203017
238376,2.386693565812111
238377,2.344430821212221
238378,2.214095749891551
238379,2.1845594240927246
238380,1.8980387495677487
238381,2.4598383765222898
238382,2.3868168749944023
238383,2.261009547218014
238384,2.4914359544002673
238385,2.3021429203509562
238386,2.187520955305726
238387,2.361332690637164
238388,2.1674287483918997
238389,2.2946445048134523
238390,1.927427924535775
238391,2.3962306722185707
238392,2.0091212726351855
238393,2.3915325491417514
238394,1.8980387495677487
238395,2.0211700033536806
238396,2.314608240829611
238397,2.267825830210854
238398,2.2247557262949433
238399,2.4772855300357213
238400,2.327474492196482
238401,2.3268434940509786
238402,2.5182725801987904
238403,2.021170160569566
238404,2.187520955305726
238405,2.3795213345970767
238406,2.281447651090574
238407,2.489427157083003
238408,2.344905961127502
238409,2.37281411648356
238410,2.3935812222540904
238411,2.335882943199049
238412,2.3229024998971544
238413,2.323410484186884
238414,2.3966680942688168
238415,1.8980387495677487
238416,2.259119911593955
238417,2.473111973137974
238418,2.0816144225106927
238419,2.316099756140489
238420,2.3366056534442783
238421,2.453255050179234
238422,2.4131337138095077
238423,2.3229862729695268
238424,2.19261548930308
238425,2.323580488600619
238426,2.393343829480833
238427,2.302026875415856
238428,2.3078073172261275
238429,2.331323466773544
238430,2.5139402945983713
238431,2.3595702289061764
238432,2.186175361423208
238433,2.279843524963719
238434,2.199429349268655
238435,2.3642749147834077
238436,2.3075123760831886
238437,2.149622129809767
238438,2.251309874620871
238439,2.187520955305726
238440,2.362561356437351
238441,2.187520955305726
238442,2.471856341088316
238443,2.3745027216390198
238444,2.3809100082107877
238445,2.4872277460696735
238446,2.4657828980846572
238447,2.386253518277946
238448,2.3652221938710554
238449,2.2967702360571627
238450,2.3818039297707534
238451,2.2501154894611117
238452,2.3813565620448003
238453,2.3078073172261275
238454,2.187520955305726
238455,2.0754312704703843
238456,2.1845594240927246
238457,2.251897737858782
238458,2.164218885051133
238459,2.3196257820827237
238460,2.045750140835323
238461,2.187520955305726
238462,2.1845594240927246
238463,2.209130503744699
238464,2.0488768657658545
238465,2.4498235441470637
238466,2.404158797406507
238467,2.077922577156711
238468,2.4912783298022685
238469,2.5087990838309087
238470,2.236654427362939
238471,2.3477075085297265
238472,2.314608240829611
238473,2.2544181402775707
238474,2.1674287483918997
238475,2.315297984404516
238476,2.3330959958170783
238477,2.485773358000481
238478,2.2449435158285986
238479,2.2559069703770933
238480,2.35765527608223
238481,2.187520955305726
238482,2.2379105210121257
238483,2.3856534531790126
238484,2.3384998833142725
238485,2.3939905863418187
238486,2.3173787146785823
238487,2.2566849043344286
238488,2.4895951831169576
238489,2.170630391140033
238490,2.3101172014876243
238491,2.356969504200479
238492,2.3548675082846127
238493,2.279808435569382
238494,2.3979188790575816
238495,2.3891387504742023
238496,2.1951080348421166
238497,2.330924207764362
238498,2.507342070149046
238499,2.2280829205706727
238500,2.187520955305726
238501,2.332936058666292
238502,1.9566026637039857
238503,2.1203287113737637
238504,2.1845594240927246
238505,2.488366198041095
238506,2.315949021291214
238507,2.493554621388973
238508,2.3994938710424756
238509,2.2867369636194375
238510,2.2834158523534493
238511,2.275181757222676
238512,2.2032160391627587
238513,2.2317203300597503
238514,2.3380485552728634
238515,2.4828314315533158
238516,2.3296527537708545
238517,2.5596162529759092
238518,2.3785854736968353
238519,2.2085730211246735
238520,2.393036205030353
238521,2.018997747732834
238522,2.3146410207615205
238523,2.502247762699949
238524,1.9566026637039857
238525,2.313764564813089
238526,2.500023590432455
238527,2.367089901968518
238528,2.211326629491814
238529,2.2285565518902577
238530,1.8980387495677487
238531,2.16068721226151
238532,2.4922042411311236
238533,2.291043105704641
238534,2.4907540173273355
238535,2.4991896804628135
238536,2.187520955305726
238537,2.4020425221058184
238538,2.14695291481706
238539,2.374759039638007
238540,2.2076768851813724
238541,2.3639824299768173
238542,2.3182976118653977
238543,2.309834826789596
238544,2.4835145405894914
238545,2.1860572176474955
238546,2.3574722391003315
238547,2.187520955305726
238548,2.283536787251208
238549,2.381064856107406
238550,2.2771114211439443
238551,2.3908383443231305
238552,2.310595789456992
238553,2.382025358350113
238554,2.446403317558539
238555,2.350883091182451
238556,1.8980387495677487
238557,1.8990507175336255
238558,2.3628906681296304
238559,2.270328808791439
238560,2.247825251784378
238561,2.1845594240927246
238562,2.276460411225517
238563,2.455283198741375
238564,2.3944880577114116
238565,2.4909595508565383
238566,2.394310851322246
238567,2.3299959580095524
238568,2.164218885051133
238569,2.5169227326269485
238570,2.367482883196456
238571,2.3179987458883344
238572,2.2994351063006038
238573,2.2379443610298186
238574,2.1674287483918997
238575,2.379333532710867
238576,2.487436427474358
238577,1.9285519067481034
238578,1.9586609177154384
238579,2.4922086629328373
238580,2.30652943744774
238581,2.0037668096248846
238582,2.1845594240927246
238583,2.378746566618709
238584,2.2607142499524433
238585,2.3483822213753625
238586,2.2500236420174815
238587,2.519345473741288
238588,2.072725801585656
238589,2.2945713262304475
238590,1.977486083459948
238591,2.505591699667976
238592,2.4192659742394196
238593,2.393903779869696
238594,2.263484694365413
238595,2.294758598787004
238596,2.32209451559906
238597,2.187520955305726
238598,2.37281411648356
238599,2.2786252054539493
238600,2.3119488898541936
238601,1.8990507175336255
238602,2.225705606542464
238603,2.3421969874686477
238604,2.320261174230079
238605,2.3774615551211453
238606,2.38060817900276
238607,2.291439114678615
238608,2.335817627220071
238609,2.229595079285912
238610,2.39397159775473
238611,2.305504242135166
238612,2.3173787146785823
238613,2.187520955305726
238614,2.2974788707428577
238615,2.3760734774911207
238616,2.319470354848686
238617,2.3822480368652865
238618,2.3335875158401223
238619,2.3834253489629447
238620,2.4762062041161914
238621,2.4866966973409816
238622,2.075118312950743
238623,2.485443028138862
238624,2.3235487808651216
238625,2.2907276100256357
238626,2.1845594240927246
238627,2.233455121833779
238628,1.8980387495677487
238629,2.282442399942916
238630,2.0049448995536268
238631,2.379976277158159
238632,2.314162175141281
238633,2.506354786760367
238634,2.3689448234157693
238635,2.3357425181769194
238636,2.3765549802877755
238637,2.2997425454933715
238638,2.3976642781004354
238639,2.509293167911521
238640,2.324734113123349
238641,2.3017709474766597
238642,2.4688807622210844
238643,2.046240005583963
238644,2.3074108736614627
238645,2.4741032215738805
238646,2.328965794152983
238647,2.47270279737722
238648,2.1845594240927246
238649,2.290172733207539
238650,2.2387116323144625
238651,2.386871256108442
238652,2.3639460828745995
238653,2.307128634659162
238654,2.0325958056129463
238655,2.565182226259786
238656,2.4702644215048926
238657,2.187520955305726
238658,2.3396909428458628
238659,2.356215209455676
238660,2.368197579700192
238661,2.1944679514192353
238662,2.2878156320970033
238663,2.3390006192040254
238664,2.312990715828308
238665,2.326677402498319
238666,2.472796074818678
238667,2.3911295559522623
238668,2.0431156838349516
238669,2.187520955305726
238670,2.2875210836930964
238671,2.476145987302579
238672,2.3406265914944333
238673,2.164218885051133
238674,2.317407908519117
238675,1.8980387495677487
238676,2.2480994292300585
238677,2.395756844742179
238678,2.3581243432349277
238679,2.2750889626518886
238680,2.307273906262998
238681,2.3706770317300094
238682,2.3763998561888364
238683,1.8980387495677487
238684,2.2631191811151705
238685,2.3982095082620662
238686,2.2969734395586126
238687,2.4947991612515885
238688,2.213332598105474
238689,2.2297809515354894
238690,2.4660613169193693
238691,2.412694336195482
238692,2.4189301992133063
238693,2.2685346081883173
238694,2.0399489094113084
238695,2.203118565866881
238696,2.5056642659223125
238697,1.8980387495677487
238698,2.457367131536444
238699,2.289084579962241
238700,2.3687648106021086
238701,2.344790120729093
238702,2.135510599374069
238703,2.24017073756194
238704,1.9422073358381693
238705,2.2319332954446973
238706,2.187520955305726
238707,2.0881950767848023
238708,2.337194395981544
238709,2.245506592911501
238710,2.2915028183061024
238711,2.45309477857663
238712,2.5118999873897105
238713,2.321805418427977
238714,2.3017370889066173
238715,2.471412251196615
238716,2.384446802777364
238717,2.173938927869028
238718,2.3078073172261275
238719,2.328310216872559
238720,2.250967778174325
238721,2.001123306887811
238722,2.3578437296553054
238723,2.295148418424512
238724,2.049372960957219
238725,2.3245746384715837
238726,2.3836298827439237
238727,1.9392166507448199
238728,2.2462662627957246
238729,2.2467286687869525
238730,2.347646207554729
238731,2.379595078473166
238732,2.338781145607581
238733,2.3813127429644507
238734,2.3190237485941947
238735,2.3045405327125783
238736,2.187520955305726
238737,2.269226426410847
238738,2.314506222348096
238739,2.2412162785938503
238740,2.2423570383065456
238741,2.065697728280024
238742,2.358692976599361
238743,2.2362927152879624
238744,2.2624504660518654
238745,2.237521276673363
238746,2.492229764297359
238747,2.187520955305726
238748,2.367132249870277
238749,2.3689432060569438
238750,2.384571203589581
238751,2.260798899255152
238752,2.4879389791899533
238753,2.247825251784378
238754,2.501138635932712
238755,2.3384998833142725
238756,2.342419787669863
238757,2.310391798062694
238758,2.5321900597352935
238759,2.1610283294003545
238760,2.1814157094963837
238761,2.0293777304535268
238762,2.321758285986231
238763,2.3836298827439237
238764,2.2098633279808437
238765,2.254348759538693
238766,2.5297123975168008
238767,2.3174521191967035
238768,2.3535072453600736
238769,2.3008724899902373
238770,2.330744106157701
238771,2.070473719122627
238772,2.3236862296809284
238773,2.1753784327046946
238774,2.0830526789801196
238775,2.211168926388187
238776,2.3744679269126823
238777,1.9356203741163802
238778,2.282316112146928
238779,2.197002801602692
238780,2.347646207554729
238781,2.2346999946123005
238782,2.248294683395326
238783,2.3078073172261275
238784,2.3209933746887024
238785,2.0695811655331284
238786,2.3598093951342287
238787,2.392169461181159
238788,2.325994894765053
238789,2.319704566832212
238790,2.374759039638007
238791,2.0293777304535268
238792,2.206037420499636
238793,2.356292439692512
238794,2.2039859643029787
238795,2.2266594324514735
238796,2.3173787146785823
238797,2.321087264153951
238798,2.2756423683066496
238799,2.31559814509997
238800,2.32358993290337
238801,2.2977275022518455
238802,2.391713453485774
238803,2.398230615399193
238804,2.3673823794720668
238805,2.312911349684457
238806,2.2534618866883345
238807,1.977486083459948
238808,2.2147485212012317
238809,2.187520955305726
238810,1.8980387495677487
238811,2.3299875209250174
238812,2.2770928233584664
238813,2.3491015692209514
238814,2.187520955305726
238815,2.0028543021854905
238816,2.360271342943206
238817,2.330686812683227
238818,2.3529326216069864
238819,2.026485351835061
238820,2.1957946098577352
238821,2.25037128390746
238822,2.081175007327185
238823,1.9683750997179406
238824,1.8980387495677487
238825,2.3661953420192035
238826,2.47582726101515
238827,2.2049480428307264
238828,2.392169461181159
238829,2.54529033316328
238830,2.1674287483918997
238831,2.321145629909788
238832,2.2684025272292043
238833,2.2900581846610546
238834,2.4697079227149117
238835,2.164218885051133
238836,2.3415504688587157
238837,2.4783161856470612
238838,2.2976722596877606
238839,2.3469988568241553
238840,2.187520955305726
238841,2.34964948616687
238842,2.17941298113571
238843,2.4892796114543767
238844,2.3217517518950213
238845,2.447375930124569
238846,2.1845594240927246
238847,2.0486189060517543
238848,2.2307015455015544
238849,2.296615529111514
238850,2.20505901688755
238851,2.537679947813908
238852,2.3776528930861565
238853,2.5463158080643558
238854,2.340561396212258
238855,2.1674287483918997
238856,2.3956423806435256
238857,2.069827600967097
238858,2.510583056700054
238859,2.3870894483486516
238860,2.4319650805939528
238861,2.369901917921023
238862,2.3162377656398143
238863,2.389006235437125
238864,1.8980387495677487
238865,2.1845594240927246
238866,2.1554493819551808
238867,2.3461667334018097
238868,2.250579243758327
238869,2.4656599041604372
238870,2.310434004603003
238871,2.3803502660868254
238872,2.289358057518541
238873,2.3036098246193744
238874,2.5440776710335338
238875,2.1955091076059157
238876,2.2672322869754282
238877,2.254348759538693
238878,2.390216009072956
238879,2.3954672123825467
238880,2.3310790619988833
238881,2.487320580159827
238882,2.479640425272229
238883,2.5616550387284938
238884,2.37281411648356
238885,2.3475640993040736
238886,2.287689399239209
238887,2.2951461449513006
238888,2.2531527603390766
238889,2.282810565259879
238890,2.356370199357771
238891,2.057734099400937
238892,2.2813383485244008
