id,relevance
193439,2.425098339729952
193440,2.1156518740967334
193441,2.2528006890349292
193443,2.3219601919719737
193444,2.159628760775504
193446,2.2831375969369523
193449,2.0511699803001346
193451,2.422932214185724
193452,2.1368978345661542
193455,2.516786733363686
193456,2.1460853469709287
193457,2.1114464670022746
193458,2.084906019094568
193460,2.0762945392999663
193462,2.1460853469709287
193463,2.132272241392208
193464,2.084906019094568
193468,2.0492701817561567
193469,2.3219601919719737
193470,2.2735675378590106
193471,2.1179150825295987
193472,2.160537537817016
193473,2.3219601919719737
193474,2.1341650692112046
193476,2.268672411629928
193477,2.3219601919719737
193478,2.471061510133398
193479,2.160537537817016
193481,2.117727334943236
193483,2.160537537817016
193484,2.3219601919719737
193485,2.5036613996876023
193488,2.5750781489816346
193490,2.4207212952701678
193492,2.5326025646096437
193493,2.4369017444281003
193495,2.0228180355040157
193496,2.320089464160711
193497,2.160537537817016
193499,2.3529847159508477
193501,2.329418761803357
193502,2.4563844436609616
193503,2.1402104652890457
193504,2.084906019094568
193505,2.3014796593163718
193506,2.5140374681541284
193507,2.3985408759053732
193510,2.4247991254099253
193513,2.1460853469709287
193514,2.0200946395126054
193515,2.160537537817016
193517,2.4442740710977358
193518,2.2975460653251685
193519,2.3985408759053732
193520,2.4954414596182057
193521,2.385449292108856
193524,2.160537537817016
193525,2.4343251295372363
193526,2.5184280894599733
193527,2.320089464160711
193529,2.0762945392999663
193530,2.160537537817016
193531,2.0897333705355905
193532,2.4293156641631883
193533,2.160537537817016
193534,2.3989283564918584
193537,2.329418761803357
193539,2.0580678805557797
193540,2.1402104652890457
193543,2.5121767666186696
193544,2.1460853469709287
193545,2.0762945392999663
193547,2.054585388984547
193549,2.3019816106892277
193550,2.160537537817016
193552,2.5028041359220623
193553,2.1090517012108276
193554,2.256167660962226
193555,2.0961123393419974
193556,2.098855014088483
193557,2.0961123393419974
193558,2.0961123393419974
193559,2.2578417930838572
193560,2.4288755722725197
193561,2.117727334943236
193562,2.0910940223055277
193563,1.9934769092230744
193564,2.160537537817016
193565,2.4343251295372363
193566,2.1005594178053717
193567,2.5460863471654887
193568,2.132272241392208
193569,2.02099292896194
193571,2.274818719695851
193572,2.3474998516139594
193573,2.160537537817016
193574,2.1368978345661542
193575,2.160537537817016
193576,2.1005594178053717
193577,2.0784250296833697
193578,2.4349476231063782
193579,2.2759914744279306
193580,2.474950654765149
193581,2.1162599124186707
193582,2.2102344860807737
193583,2.1446179244463637
193584,2.271416691208546
193586,2.3194873151175672
193587,2.132697646686639
193589,2.4409428806589624
193591,2.4337987803308874
193592,2.1590701152924505
193596,2.06567136256685
193598,2.1446179244463637
193599,2.2161097734212065
193601,2.420723731764943
193603,2.416084839879862
193604,2.3194873151175672
193607,2.1308048188676425
193612,2.3177554618844494
193615,2.43010600246686
193616,2.4696861524151745
193617,2.069705995905809
193618,2.336758811666601
193619,2.1590701152924505
193622,2.2231786994855915
193624,2.3004756847633017
193625,2.1112710654845306
193626,2.4421716813186314
193627,2.079683433829451
193629,2.094644916817432
193630,2.1386078234985506
193631,2.1590701152924505
193632,2.1162599124186707
193634,2.3194873151175672
193635,2.085184422267868
193636,2.085184422267868
193638,2.09939633958216
193641,2.1446179244463637
193642,2.031188111955992
193643,2.0207220198710307
193644,2.1590701152924505
193645,2.4247844949656634
193647,2.2759557442778653
193648,2.289450736019767
193649,2.1423845242847968
193652,2.1590701152924505
193653,2.2981587465778497
193654,2.115896894881871
193655,2.1446179244463637
193657,2.1590701152924505
193658,2.1590701152924505
193662,2.4754278896212023
193663,2.085184422267868
193665,2.1423845242847968
193666,2.4334656902337604
193668,2.2757388646753207
193669,2.3194873151175672
193670,2.3964754395549046
193671,2.09939633958216
193673,2.3964754395549046
193674,2.273184438276663
193675,2.1387430427644802
193677,2.2981587465778497
193678,2.0929146313795655
193679,2.4334656902337604
193680,2.550947620603736
193683,2.5137647815372053
193686,2.1727480983387
193687,2.4573143063501552
193689,2.513726096823662
193691,2.1164476600050333
193694,2.1314249645915995
193695,2.5895706050180567
193696,2.41060903443019
193697,2.512524932880169
193698,2.02078281383124
193699,2.090861616615979
193701,2.1446179244463637
193702,2.3701930485365232
193703,2.135430412041589
193704,2.5883586334505297
193707,2.0990919952808063
193708,2.322572873224655
193711,2.4990989447713985
193713,2.2512104473997696
193715,2.1446179244463637
193716,2.15255790634526
193717,2.02078281383124
193718,2.496654916884996
193720,2.496654916884996
193722,2.512524932880169
193723,2.322572873224655
193724,2.074827116775401
193725,2.288266430983205
193726,2.4310554309200194
193727,2.054753423567125
193728,2.0990919952808063
193730,2.2964246425348738
193731,2.4773175580699816
193732,2.447666797828815
193734,2.550947620603736
193736,2.027933260481849
193737,2.3177554618844494
193740,2.09939633958216
193741,2.27829283437475
193742,2.094817386976294
193746,2.11509322861368
193748,2.135430412041589
193749,2.0990919952808063
193750,2.242621057979694
193753,2.094644916817432
193755,2.236564643422625
193756,2.4516991186842474
193757,2.1590701152924505
193758,2.0990919952808063
193759,2.1590701152924505
193761,2.322572873224655
193762,2.518366516287636
193763,2.108819295521279
193766,2.1162599124186707
193767,2.5883586334505297
193768,2.5125528099696783
193770,2.2866407069183317
193771,2.44091519983715
193772,2.3196580287216637
193773,2.334131511837917
193776,2.094644916817432
193778,2.0391361565583526
193779,2.2964246425348738
193780,2.2062262931644754
193783,2.289450736019767
193784,2.3693588266492176
193786,2.249199940130448
193788,2.1590701152924505
193790,2.520441410373061
193791,2.078236933426383
193792,2.1590701152924505
193793,2.11509322861368
193794,2.056015211142316
193795,2.3196580287216637
193796,2.430567492323528
193797,2.5048570649812483
193801,2.489219642688807
193802,2.4137264139539356
193803,2.288266430983205
193804,2.135430412041589
193805,2.0929146313795655
193806,2.1727480983387
193810,2.1590701152924505
193812,2.1446179244463637
193813,2.500513444860344
193815,2.1590701152924505
193817,2.0990919952808063
193818,2.3196580287216637
193819,2.1590701152924505
193821,2.1935488207589264
193823,2.132697646686639
193824,2.3196580287216637
193825,2.3196580287216637
193826,2.2759557442778653
193827,2.3177554618844494
193829,2.4987555612917527
193830,2.1935488207589264
193831,2.1935488207589264
193834,2.1387430427644802
193836,2.135430412041589
193837,2.5637282708388214
193838,2.302092340569053
193839,2.085184422267868
193840,2.09939633958216
193841,2.2715874048126423
193844,2.085184422267868
193845,2.205727800027664
193846,2.094817386976294
193847,2.1446179244463637
193848,2.1590701152924505
193849,2.1162599124186707
193851,2.0990919952808063
193852,2.336758811666601
193853,2.5048570649812483
193854,2.5408646763569323
193856,2.288266430983205
193857,2.1351956071813474
193858,2.3909422374592424
193859,2.0835493745059863
193862,2.2240871396460316
193864,2.242621057979694
193865,2.038901351698111
193866,2.3583600830034976
193867,2.5118517260292
193868,2.098857190420565
193872,2.430567492323528
193874,2.322572873224655
193876,2.5048570649812483
193878,2.144383119586122
193879,2.056365653170973
193880,2.1351956071813474
193883,2.3203957552780077
193884,2.021410385896988
193886,2.345689402218177
193888,2.2981587465778497
193889,2.410360820406757
193890,2.073752069059804
193892,2.098857190420565
193893,2.158835310432209
193894,2.512524932880169
193895,2.099161534721919
193901,2.099161534721919
193903,2.116025107558429
193904,2.1156620900216296
193905,2.1085844906610376
193906,2.301384124923742
193907,2.1385082379042384
193908,2.4505188961071465
193909,2.144383119586122
193912,2.5120369154509756
193916,2.099161534721919
193919,2.158835310432209
193920,2.158835310432209
193921,2.410360820406757
193922,2.430567492323528
193924,2.158835310432209
193925,2.322572873224655
193928,2.488731625259613
193929,2.4513637347209976
193930,2.158835310432209
193931,2.089488696160205
193933,2.3583600830034976
193935,2.1351956071813474
193936,2.4964755409825856
193937,2.111036260624289
193938,2.158835310432209
193940,2.3203957552780077
193941,2.1162128551447914
193942,2.215874968560965
193944,2.099161534721919
193945,2.099161534721919
193946,2.1162128551447914
193947,2.090626811755737
193949,2.130570014007401
193952,2.2757388646753207
193953,2.425448695923453
193957,2.3693588266492176
193958,2.4778844194395733
193959,2.4961668994558024
193961,2.5120369154509756
193963,2.099161534721919
193964,2.022728904415507
193965,2.0745923119151595
193966,2.1112434722486655
193967,2.1351956071813474
193970,2.382619345438658
193972,2.4048431536571027
193973,2.1087917117382164
193974,2.158835310432209
193975,2.098857190420565
193977,2.098857190420565
193979,2.076722802298563
193980,2.158835310432209
193981,2.158835310432209
193983,2.5439651392303064
193984,2.130570014007401
193989,2.0512135786131944
193991,2.1156620900216296
193993,2.122827496166421
193994,2.416592549577689
193995,2.456297396511023
193996,2.5883586334505297
193997,2.382619345438658
193998,2.0277411122291706
194000,2.2240871396460316
194001,2.302092340569053
194003,2.022728904415507
194004,2.116025107558429
194005,2.296748748616264
194006,2.193314015898685
194007,2.0944101119571905
194008,2.1385082379042384
194009,2.4040854780847973
194010,2.3228969793060448
194011,2.286148234484154
194012,2.158835310432209
194013,2.158835310432209
194015,2.2054929951674227
194016,2.3203957552780077
194017,2.098857190420565
194018,2.301384124923742
194019,2.1385082379042384
194020,2.5022908080353523
194021,2.3228969793060448
194023,2.2869648129997215
194026,2.273706218124616
194027,2.158835310432209
194029,2.1351956071813474
194030,2.158835310432209
194031,2.020943105687486
194033,2.291184695246766
194035,2.130570014007401
194036,2.5125518168066066
194037,2.099475390899082
194038,2.5099229432894212
194039,2.5052511823102717
194042,2.32290898427806
194044,2.301384124923742
194045,2.515645042749942
194046,2.5891876545568446
194048,2.1385082379042384
194049,2.193314015898685
194052,2.512733381414645
194053,2.476857060388025
194054,2.158835310432209
194055,2.3203957552780077
194056,2.1351956071813474
194058,2.158835310432209
194059,2.222838327657837
194060,2.1106151733230027
194062,2.2943355656981366
194063,2.417129536317516
194064,2.158835310432209
194065,2.298680526425802
194066,2.417129536317516
194068,2.1351956071813474
194069,2.144383119586122
194071,2.158835310432209
194073,2.2290771024814307
194074,2.5181002398825587
194075,2.2762798503592556
194076,2.565672106759951
194078,2.132462841826398
194081,2.417129536317516
194082,2.1385082379042384
194083,2.0751135535356484
194084,2.099161534721919
194087,2.320932742017834
194088,2.417129536317516
194090,2.3019211116635683
194092,2.0849496174076267
194096,2.4707428372079745
194098,2.4541430796727757
194099,2.417129536317516
194100,2.318091572937854
194102,2.34246465602731
194103,2.2054929951674227
194104,2.300328951726803
194105,2.4372404089782904
194107,2.32290898427806
194108,2.298680526425802
194109,2.158835310432209
194111,2.158835310432209
194112,2.5151885785472614
194113,2.4311044790633543
194114,2.1039636044036016
194115,2.1351956071813474
194116,2.2543607183865957
194117,2.158835310432209
194118,2.111036260624289
194121,2.1478160967487283
194122,2.07408383462939
194123,2.2728621181088124
194124,2.4394765994069365
194125,2.4311044790633543
194127,2.243631726716536
194130,2.3026141204170054
194131,2.1148584237534385
194132,2.1351956071813474
194133,2.0529544136364954
194134,2.0835493745059863
194135,2.158835310432209
194137,2.410897807146583
194139,2.230681189818497
194142,2.193314015898685
194143,2.2728621181088124
194144,2.396764212271298
194145,2.158835310432209
194148,2.5910064579756478
194149,2.298680526425802
194150,2.158835310432209
194151,2.132462841826398
194152,2.0264478190765205
194153,2.396764212271298
194154,2.4707428372079745
194155,2.4517359701253154
194156,2.32290898427806
194157,2.4311044790633543
194158,2.0298495411558837
194159,2.055314410382384
194160,2.533136431964543
194162,2.565672106759951
194164,2.2760749757287257
194167,2.132462841826398
194169,2.404622464824624
194170,2.090626811755737
194172,2.5139812307448777
194174,2.0944101119571905
194177,2.330337839497274
194179,2.1085844906610376
194180,2.0512135786131944
194181,2.0745923119151595
194183,2.1385082379042384
194184,2.4311044790633543
194185,2.158835310432209
194187,2.513617711529151
194190,2.098857190420565
194191,2.5042846215117676
194192,2.158835310432209
194193,2.158835310432209
194194,2.158835310432209
194196,2.3019211116635683
194198,2.099161534721919
194200,2.1087917117382164
194201,2.158835310432209
194203,2.099161534721919
194205,2.07944862896921
194212,2.1351956071813474
194216,2.1421497194245553
194218,2.4249421597505814
194219,2.32290898427806
194221,2.320932742017834
194222,2.122827496166421
194223,2.144383119586122
194224,2.5129416881373383
194227,2.320932742017834
194228,2.1148584237534385
194229,2.122827496166421
194230,2.2037516749690917
194232,2.159235808087488
194234,2.318969209254301
194236,2.1170387078107162
194237,2.4249421597505814
194239,2.318969209254301
194240,2.318969209254301
194244,2.505459489032965
194246,2.0231851084275276
194248,2.505459489032965
194251,2.273520549330068
194252,2.5129416881373383
194253,2.443537201969642
194254,2.505459489032965
194255,2.09987588855436
194257,2.055714908037662
194258,2.552453671464524
194259,2.0567661508262507
194260,2.099562032377197
194261,2.2749464972352547
194263,2.0567661508262507
194264,2.394800679507765
194265,2.4714069965920777
194266,2.318969209254301
194267,2.092836764669065
194269,2.159235808087488
194271,2.318969209254301
194274,2.1447836172414
194276,2.142550217079833
194277,2.047968452026628
