id,relevance
220852,2.315418668655969
220854,2.134288581717174
220855,2.3255878674005666
220856,2.238927755007209
220858,2.3752418688562713
220859,2.1617343654423715
220860,2.381086879736279
220861,2.229413753883362
220865,2.005324624753263
220866,2.3583660568493108
220868,2.455942583833074
220870,2.50703734096906
220873,2.346704175744807
220874,2.4534632509748295
220875,2.507249624876422
220876,2.3273506019415593
220877,2.2581677286472233
220878,2.376644081631785
220879,1.9576584818712854
220880,2.5279888959171513
220881,2.5073446298549094
220882,2.191679123173493
220883,2.2333797456565745
220884,2.091331693361122
220887,2.2512457092071525
220888,2.417295698230741
220889,2.501011638787796
220890,2.0027586973743436
220891,2.343258678148938
220892,2.0488812634040205
220893,2.2296510941625853
220895,2.2136400970467225
220896,2.191193060914283
220897,2.394728202901402
220898,2.2803660517619924
220899,2.1545082045694812
220901,2.4387352488027814
220902,2.0404018714533816
220903,2.2470115263781847
220904,2.1693383941183293
220905,2.2921058290570553
220906,2.1720894402222117
220909,2.189846271049087
220910,2.0494703202159466
220911,2.2340800480341887
220912,2.229482565728391
220913,1.9851894560077379
220914,2.55424499233616
220915,2.346071318519793
220916,1.9839615943247273
220917,1.983185278669653
220920,2.0044358499585933
220921,2.3213705117562915
220924,2.084883086516078
220926,2.3448984763469025
220927,2.1654255156083244
220928,2.2707569823427693
220929,2.528552217660849
220930,2.1334296592097663
220931,2.2097088585704516
220933,2.3909430097510773
220935,2.1427957052931856
220936,2.1944044642834846
220937,2.234700647119836
220938,2.3027472560039066
220940,2.0869897870380707
220941,2.4075030964545374
220942,2.1464134464309246
220944,2.456129928772297
220945,2.2526316509216913
220947,2.2302101609690923
220948,2.0003519477883347
220951,2.0011435251130645
220952,2.3719046451871093
220953,2.212814728162046
220954,2.049479336852227
220955,2.476598580251924
220959,1.9581440677876136
220960,2.4920333909338797
220961,2.386952056125862
220962,2.3181190069593143
220963,2.0528668040476483
220964,2.38370712316945
220966,2.2383107334725554
220968,2.2261709510174503
220969,2.1436531272961576
220972,2.5025255565694144
220973,2.582723390635712
220974,2.098177576031119
220975,2.07050704908871
220977,2.5535046325538833
220979,2.0963250196758016
220980,2.30945147494805
220981,2.184412853463985
220982,2.0615673000869412
220983,2.280449722996397
220985,2.0866670347812555
220986,2.324303050075819
220989,2.2584948159341267
220991,2.144240260801308
220992,2.2627286186468236
220994,2.3270162835047046
220995,1.9175695851672458
220996,2.174529927413967
220997,2.199337618491655
220998,2.1742895998584375
221000,2.279906269017576
221001,2.045443720268682
221002,2.318594456697032
221004,2.208240833473656
221006,2.2946693372425915
221007,2.238259190301231
221008,2.5587656256207882
221009,2.124907147974868
221010,2.207855703154415
221013,2.26204346554786
221014,2.2998970716971545
221015,2.0910689804694376
221016,2.2217297050839497
221019,2.1256407456592448
221020,2.4526346468132383
221021,2.2569918723258833
221027,2.375087061785063
221028,2.4557388904475745
221029,2.07212010062599
221030,2.337212064039972
221031,1.999665841615397
221032,1.9685154062334895
221033,2.2758971118063505
221034,2.32379961362327
221036,2.0707448264082644
221038,2.03874577343039
221039,2.3186271009877246
221041,2.286919579229329
221042,1.9254975297200159
221044,2.3372783102056607
221046,2.3567573134339503
221047,2.343067816997065
221048,1.9209590616993744
221051,2.3342320483483125
221052,2.3083437195713286
221053,2.193012934891903
221054,2.029245716806441
221055,2.506801764458355
221056,2.1959628047490556
221059,2.324838303130414
221061,2.3984679076065287
221064,2.0775563204939376
221066,2.0261442867288517
221067,2.094741184052561
221068,2.347457327374802
221069,2.347457327374802
221070,2.185120298629434
221074,2.1020919088337693
221075,1.9169578204613635
221076,2.5225408454165
221079,2.4967411343289596
221081,2.4391806458069065
221082,2.14503439999876
221083,2.4371140245948584
221084,2.0025693334651824
221085,2.3294394998172523
221086,2.404697911057963
221087,2.3373183863623685
221088,2.5300179581613276
221089,2.3288961387962317
221090,2.5422066353031267
221091,2.033332801272598
221094,2.296134196166054
221095,2.054493012210169
221096,2.4774300927240556
221098,2.1751576554975127
221099,2.1696760981651146
221100,1.9506325365007633
221101,2.3344902139802532
221102,1.9132373140774228
221103,2.5221678133301477
221105,2.0721403842008113
221106,2.5062553898826323
221108,2.2920250884015774
221109,2.1928193880307614
221110,2.3071601727469124
221112,2.1984682101461037
221114,2.1898099231797437
221115,2.14982688373943
221116,2.290139194860357
221117,2.3334443649859633
221118,2.2791030634793765
221119,1.9169578204613635
221122,2.250958537396079
221123,2.1182421269461593
221124,2.1976315887239246
221127,2.307377432401666
221129,2.3232363159623515
221130,2.2033806185372304
221131,2.3290216824302554
221133,2.1792833923563366
221135,2.1511701846370457
221138,2.2210028574329317
221140,2.558293157119404
221141,2.169725231905259
221142,2.4885093502878046
221143,2.5831513827058297
221144,2.4513194640324154
221145,2.065207482104914
221146,2.029070675176182
221147,2.2076460812540715
221149,2.045404343602752
221150,2.5079779646765115
221151,1.975610796841028
221154,2.366352386255784
221155,2.1714141038141284
221157,2.3644720996814206
221159,2.2080909943044893
221162,2.1852952056478228
221163,2.209552319751556
221164,2.3419508379558827
221165,2.1694238225080835
221167,2.1443071138494907
221168,2.145895757814514
221169,1.9832870829744205
221171,2.258065364844085
221173,2.2035411622761747
221179,2.5285186975296092
221180,2.3478882919091713
221182,2.33595111959045
221185,2.171524970661538
221187,2.3478346782671187
221189,2.106100599651837
221190,2.077255195866926
221191,2.042580087419105
221192,1.9802935072282075
221193,2.2167478582314786
221195,1.9829368868959891
221196,2.1601828481253347
221197,2.4146334661015776
221198,2.285693938564953
221200,2.018288156551922
221201,2.18626101175653
221203,2.2211747383883393
221205,2.213221527531652
221206,1.9160194119417782
221208,1.923887976439612
221209,2.326720358869193
221210,2.0004335374628344
221211,2.3898258522481095
221212,2.3891083271984184
221213,1.9978114364347073
221215,2.356387120818375
221216,2.3742213688978957
221217,2.3526411801686824
221218,2.16595851533695
221219,2.2909656605086233
221220,2.349028849669569
221222,2.035496584270075
221223,2.0751131771547944
221224,2.1918637615483423
221225,2.280958159641721
221226,2.0729381912410276
221228,2.0707617191512218
221231,2.020307215017593
221233,2.312881906225164
221234,2.0023909666293553
221235,2.2835736874005494
221238,2.0005128980219946
221240,1.9987350020052879
221241,2.268815372591142
221242,2.0695963080570565
221243,2.1586347380277937
221244,2.028442792831795
221245,2.3440861169203817
221249,2.327107767732389
221250,2.174427561355973
221251,2.2563210662931694
221252,2.1196412685278245
221253,2.0198870854585254
221255,2.088861657485379
221257,2.1010219514852837
221258,2.182784528930198
221259,2.345989959110758
221260,1.9377495236800817
221263,2.4758475956016515
221264,2.174541832315256
221266,2.3342964326303353
221268,2.20193117095255
221269,1.9179792625486876
221270,2.250654940204076
221271,2.5079655499799096
221272,2.0762743529840173
221273,2.3361738293074383
221275,2.481480100458362
221276,2.183715820608939
221279,2.386282312130019
221284,2.5079277248006933
221286,2.162703707714705
221287,2.3042034300553365
221289,2.1906125011462825
221290,2.41625584344001
221292,2.1650719592870327
221294,2.5263366081157113
221295,2.2499593296643567
221296,2.394009367461584
221300,2.24700424282483
221302,2.5491209697571993
221303,2.067078787092804
221305,1.988680317716777
221306,2.2320482722391604
221308,2.0709801083923893
221309,2.150347546532681
221311,2.066575437989006
221313,2.243548102609573
221314,2.186870922081509
221315,1.96799471271592
221316,2.307090358374287
221317,2.015322689227459
221318,2.1120383203145603
221319,2.281446105756264
221320,2.2013318472240764
221321,2.202476752647078
221323,2.50400062840015
221324,2.519090822384004
221325,2.256413890221361
221329,2.2393765403327963
221331,2.1736250901741703
221333,2.3126660110809154
221335,2.2240543580518652
221336,2.360868904841103
221338,2.3263906524218294
221339,2.0259911818246388
221340,2.1998646455798068
221341,2.4893847282388446
221342,2.559812933012435
221345,2.1838142264058087
221346,2.3181399572715082
221347,2.336107045556655
221351,2.4278434217795155
221352,2.3667685155549067
221353,2.320250438469256
221354,2.320902610773663
221356,2.0161432458026662
221357,2.238667122590472
221358,2.285831147426742
221359,2.40104630137663
221360,2.293642032888069
221361,2.4085954936674345
221362,2.192344636691431
221363,2.3396235956443685
221366,1.9728007295480763
221367,2.112960624518252
221368,2.253197344577366
221369,2.504346875279473
221370,2.2502849293754417
221371,2.211316253284667
221372,1.9465334016014668
221374,2.006454358860363
221375,2.0688050765386654
221377,1.9945184948706007
221378,2.1361434693688977
221379,1.9678450355676846
221380,2.2752324578300427
221382,2.3053898822788916
221383,2.1421850815868635
221384,2.22572226806822
221385,2.562128858819405
221386,2.2550740776125684
221387,1.9251734236085387
221388,2.1736719466821786
221389,2.535961339548658
221392,1.9570485377142786
221393,2.294616850271525
221394,2.1639706158008702
221399,2.318364761584348
221402,2.186161943088381
221403,2.108180730024914
221406,2.5256581542864187
221410,2.304752798264986
221414,1.8950838915452077
221417,2.5322805917037194
221418,2.2740338503269752
221421,2.478996456812069
221424,2.0361065653755834
221425,1.9030805581448775
221428,2.118278138860487
221429,2.525310621774029
221430,2.2377124422691934
221431,2.14234978560019
221433,2.2509497513696135
221435,2.235322112271841
221436,2.3488304003457827
221437,1.9610375702319156
221438,2.3076711340049707
221439,2.396769352528751
221440,2.523000182911768
221441,1.9978750318032161
221442,2.3168826206876436
221444,2.2235900166062885
221445,2.1599829521528067
221446,2.151090595710694
221447,2.4174157778999064
221448,2.042915948207457
221451,2.440759574261629
221452,2.4309549893318936
221453,2.496478101008639
221454,1.962229929458993
221456,2.377225745166455
221459,2.33883299318423
221460,2.2728323683273763
221461,2.010367253676883
221462,2.2035520292502815
221464,2.304147896452358
221465,2.311163439347941
221466,2.2263768875283234
221467,2.1981974688061707
221468,2.1486501027535265
221469,2.442417593057625
221470,2.146144831299824
221472,2.209673202986486
221474,2.2339280273996107
221475,1.9650792449063792
221476,2.5603978712701614
221477,2.4351258228722923
221478,2.151090595710694
221479,2.183481689764491
221480,2.345361069930808
221481,2.090363683837481
221482,2.4205177556088544
221483,2.4762874076145405
221484,2.3575393244312983
221485,2.388897276628526
221486,2.4776187817203104
221487,2.333322021321828
221488,2.397386685829588
221489,2.230547665531577
221490,2.382082814089283
221491,2.5286408668368634
221492,2.5701975792543683
221493,2.2993484309850722
221494,2.263590552334723
221495,2.404077580385902
221496,2.1575553556418923
221497,2.488816838608575
221498,2.3564537224472546
221499,2.2417195210945593
221500,2.475380173430455
221501,2.3420443100720245
221502,2.0639563966669905
221503,2.3888838484364494
221504,2.3270641192116055
221505,2.185257793401716
221506,2.2250886041389872
221507,2.1576405119156488
221508,2.335948600678876
221509,2.2930863258567014
221510,2.326146939049045
221511,2.3588035663393203
221512,2.15056210439231
221513,2.3260836010116677
221514,2.4035227493222653
221515,2.1736719466821786
221516,2.130877419855956
221517,2.167234785038715
221518,2.356607781443549
221519,2.373294829771002
221520,2.576064043915483
221521,1.979150820819727
221522,1.9701327112156817
221523,1.912233345865516
221524,1.912233345865516
221525,1.912233345865516
221526,2.2739413801896027
221527,2.325914315688763
221528,2.303040466056661
221529,2.4157509956617678
221530,2.2562130350204863
221531,2.5015015046630107
221532,2.4645967765990155
221533,2.253018676955184
221534,2.048972765537423
221535,2.209549259243212
221536,2.5100822118073136
221537,2.297458456404378
221538,2.257112723738044
221539,1.912233345865516
221540,2.360054666283603
221541,2.2997432239049735
221542,2.4558047569156014
221543,1.9129712775188403
221544,2.311988708402055
221545,2.486280387621896
221546,2.371026937784213
221547,2.3584180376811394
221548,2.4061330243032124
221549,2.154410290934414
221550,1.979150820819727
221551,2.3146464972647185
221552,2.304383600712879
221553,2.049691839266211
221554,2.0678069752558472
221555,2.20569017549908
221556,2.331218722519554
221557,1.912233345865516
221558,2.365539453530293
221559,2.5043205392352275
221560,2.3430530714183555
221561,1.912233345865516
221562,2.3009898531170156
221563,2.4198579721922573
221564,2.16562086153513
221565,2.4989568365118524
221566,2.5731679237268548
221567,2.490254782825143
221568,2.143466093282377
221569,1.9570190905598581
221570,2.213401190993629
221571,2.185257793401716
221572,2.5018810502912108
221573,2.3900935661168643
221574,1.979150820819727
221575,2.1142445172990154
221576,2.2764931823777306
221577,2.516748543513098
221578,2.230197110845945
221579,2.2157430050307627
221580,2.2881997887069785
221581,2.0020136907605344
221582,2.0345155143133473
221583,2.515059355548686
221584,2.3942507508872564
221585,2.3360018466310963
221586,2.3360018466310963
221587,2.5020603386379037
221588,2.0444208890784443
221589,2.1989867470214155
221590,1.979150820819727
221591,1.9701327112156817
221592,2.3832273741850503
221593,2.185257793401716
221594,2.185257793401716
221595,2.225199499438847
221596,2.3347883653049006
221597,2.4290813765712818
221598,2.195084860024652
221599,2.183481689764491
221600,2.211328471334815
221601,2.381602615236571
221602,2.046092883416897
221603,2.295104476563478
221604,2.438149149224119
221605,2.371199493764049
221606,2.3734843375794945
221607,2.3671323103691737
221608,2.226585205285739
221609,2.3400039504075605
221610,2.3195364404497516
221611,2.136604185822312
221612,2.3673422569077407
